check_id,check_category,check_name,dataset,rule_type,severity,status,rows_affected,details,evidence_query,executed_at
1,completeness,null_check_source,raw_selic_daily,sql,error,PASS,0,Coluna 'source' nao deve conter NULL em raw_selic_daily.,SELECT COUNT(*) FROM raw_selic_daily WHERE source IS NULL OR TRIM(CAST(source AS TEXT)) = '',2026-06-28 15:08:42
2,completeness,null_check_series_code,raw_selic_daily,sql,error,PASS,0,Coluna 'series_code' nao deve conter NULL em raw_selic_daily.,SELECT COUNT(*) FROM raw_selic_daily WHERE series_code IS NULL OR TRIM(CAST(series_code AS TEXT)) = '',2026-06-28 15:08:42
3,completeness,null_check_series_name,raw_selic_daily,sql,error,PASS,0,Coluna 'series_name' nao deve conter NULL em raw_selic_daily.,SELECT COUNT(*) FROM raw_selic_daily WHERE series_name IS NULL OR TRIM(CAST(series_name AS TEXT)) = '',2026-06-28 15:08:42
4,completeness,null_check_date,raw_selic_daily,sql,error,PASS,0,Coluna 'date' nao deve conter NULL em raw_selic_daily.,SELECT COUNT(*) FROM raw_selic_daily WHERE date IS NULL OR TRIM(CAST(date AS TEXT)) = '',2026-06-28 15:08:42
5,completeness,null_check_value,raw_selic_daily,sql,error,PASS,0,Coluna 'value' nao deve conter NULL em raw_selic_daily.,SELECT COUNT(*) FROM raw_selic_daily WHERE value IS NULL OR TRIM(CAST(value AS TEXT)) = '',2026-06-28 15:08:42
6,completeness,null_check_source,raw_ipca_monthly,sql,error,PASS,0,Coluna 'source' nao deve conter NULL em raw_ipca_monthly.,SELECT COUNT(*) FROM raw_ipca_monthly WHERE source IS NULL OR TRIM(CAST(source AS TEXT)) = '',2026-06-28 15:08:42
7,completeness,null_check_series_code,raw_ipca_monthly,sql,error,PASS,0,Coluna 'series_code' nao deve conter NULL em raw_ipca_monthly.,SELECT COUNT(*) FROM raw_ipca_monthly WHERE series_code IS NULL OR TRIM(CAST(series_code AS TEXT)) = '',2026-06-28 15:08:42
8,completeness,null_check_series_name,raw_ipca_monthly,sql,error,PASS,0,Coluna 'series_name' nao deve conter NULL em raw_ipca_monthly.,SELECT COUNT(*) FROM raw_ipca_monthly WHERE series_name IS NULL OR TRIM(CAST(series_name AS TEXT)) = '',2026-06-28 15:08:42
9,completeness,null_check_date,raw_ipca_monthly,sql,error,PASS,0,Coluna 'date' nao deve conter NULL em raw_ipca_monthly.,SELECT COUNT(*) FROM raw_ipca_monthly WHERE date IS NULL OR TRIM(CAST(date AS TEXT)) = '',2026-06-28 15:08:42
10,completeness,null_check_value,raw_ipca_monthly,sql,error,PASS,0,Coluna 'value' nao deve conter NULL em raw_ipca_monthly.,SELECT COUNT(*) FROM raw_ipca_monthly WHERE value IS NULL OR TRIM(CAST(value AS TEXT)) = '',2026-06-28 15:08:42
11,completeness,null_check_source,raw_bcb_series,sql,error,PASS,0,Coluna 'source' nao deve conter NULL em raw_bcb_series.,SELECT COUNT(*) FROM raw_bcb_series WHERE source IS NULL OR TRIM(CAST(source AS TEXT)) = '',2026-06-28 15:08:42
12,completeness,null_check_series_code,raw_bcb_series,sql,error,PASS,0,Coluna 'series_code' nao deve conter NULL em raw_bcb_series.,SELECT COUNT(*) FROM raw_bcb_series WHERE series_code IS NULL OR TRIM(CAST(series_code AS TEXT)) = '',2026-06-28 15:08:42
13,completeness,null_check_series_name,raw_bcb_series,sql,error,PASS,0,Coluna 'series_name' nao deve conter NULL em raw_bcb_series.,SELECT COUNT(*) FROM raw_bcb_series WHERE series_name IS NULL OR TRIM(CAST(series_name AS TEXT)) = '',2026-06-28 15:08:42
14,completeness,null_check_date,raw_bcb_series,sql,error,PASS,0,Coluna 'date' nao deve conter NULL em raw_bcb_series.,SELECT COUNT(*) FROM raw_bcb_series WHERE date IS NULL OR TRIM(CAST(date AS TEXT)) = '',2026-06-28 15:08:42
15,completeness,null_check_value,raw_bcb_series,sql,error,PASS,0,Coluna 'value' nao deve conter NULL em raw_bcb_series.,SELECT COUNT(*) FROM raw_bcb_series WHERE value IS NULL OR TRIM(CAST(value AS TEXT)) = '',2026-06-28 15:08:42
16,completeness,null_check_source,raw_stock_prices_daily,sql,error,PASS,0,Coluna 'source' nao deve conter NULL em raw_stock_prices_daily.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE source IS NULL OR TRIM(CAST(source AS TEXT)) = '',2026-06-28 15:08:42
17,completeness,null_check_ticker,raw_stock_prices_daily,sql,error,PASS,0,Coluna 'ticker' nao deve conter NULL em raw_stock_prices_daily.,SELECT COUNT(*) FROM raw_stock_prices_daily WHERE ticker IS NULL OR TRIM(CAST(ticker AS TEXT)) = '',2026-06-28 15:08:42
